id,price
192693,38505.66
192694,91217.6
192695,30124.305
192696,20539.162
192697,28389.188
192698,75302.914
192699,36570.97
192700,31332.127
192701,28402.094
192702,32956.715
192703,37292.258
192704,68432.055
192705,46419.867
192706,61853.113
192707,12031.215
192708,82452.65
192709,22223.793
192710,11773.578
192711,21660.312
192712,57670.594
192713,8703.192
192714,36563.22
192715,30343.424
192716,27310.021
192717,52553.73
192718,63930.49
192719,36536.88
192720,64234.07
192721,9253.239
192722,38276.016
192723,22449.486
192724,16505.254
192725,54221.258
192726,20334.238
192727,53183.215
192728,138521.5
192729,42022.36
192730,44221.965
192731,74842.63
192732,44139.113
192733,44571.98
192734,42899.645
192735,40731.523
192736,13657.174
192737,11347.94
192738,29046.492
192739,33650.574
192740,62879.684
192741,25112.502
192742,35117.06
192743,25697.457
192744,57452.535
192745,84083.195
192746,11802.054
192747,65716.2
192748,9795.058
192749,78760.29
192750,42041.035
192751,32155.07
192752,24239.09
192753,11269.836
192754,25142.371
192755,79112.96
192756,9396.481
192757,62087.37
192758,38515.258
192759,14995.413
192760,84681.15
192761,54761.77
192762,29061.43
192763,17307.5
192764,58912.63
192765,75752.055
192766,31961.14
192767,51641.855
192768,10000.647
192769,109325.07
192770,10135.878
192771,93917.85
192772,8963.093
192773,8883.241
192774,34678.164
192775,27500.574
192776,9543.487
192777,63984.34
192778,65025.816
192779,46883.348
192780,18956.43
192781,49961.035
192782,60399.96
192783,15102.466
192784,33810.242
192785,11902.857
192786,67326.53
192787,14986.924
192788,46623.3
192789,8946.3545
192790,16070.746
192791,45028.273
192792,28563.938
192793,67068.41
192794,14111.452
192795,63528.84
192796,47614.754
192797,15638.415
192798,40385.16
192799,22039.223
192800,36826.523
192801,27966.17
192802,49613.633
192803,15743.789
192804,65583.19
192805,76571.65
192806,115051.79
192807,8964.476
192808,41456.363
192809,75332.38
192810,34022.285
192811,22655.324
192812,41647.426
192813,27140.11
192814,25348.578
192815,26090.537
192816,15172.381
192817,9445.849
192818,44710.38
192819,16363.7705
192820,46755.277
192821,95627.414
192822,34077.863
192823,65904.51
192824,69269.164
192825,53359.61
192826,53599.934
192827,25377.129
192828,41448.773
192829,26426.32
192830,54557.59
192831,16857.426
192832,30528.05
192833,12489.864
192834,13792.485
192835,37458.527
192836,9500.282
192837,49581.26
192838,25546.473
192839,23168.63
192840,12923.414
192841,21357.625
192842,82297.62
192843,76544.19
192844,57561.64
192845,79072.9
192846,41571.8
192847,39923.152
192848,31289.965
192849,85426.27
192850,71914.875
192851,32504.34
192852,10706.578
192853,92174.98
192854,26748.717
192855,95940.91
192856,68242.586
192857,37458.95
192858,9076.882
192859,32048.791
192860,17733.312
192861,40149.535
192862,23640.242
192863,48655.605
192864,60955.65
192865,10039.541
192866,15194.073
192867,50492.863
192868,35116.496
192869,57116.176
192870,68469.97
192871,35034.566
192872,45845.105
192873,31166.86
192874,39768.906
192875,44115.344
192876,20676.621
192877,33975.23
192878,23033.271
192879,38940.715
192880,15691.763
192881,68992.88
192882,52962.105
192883,57108.816
192884,29448.45
192885,38956.207
192886,93191.445
192887,21079.996
192888,23660.295
192889,50104.723
192890,62441.68
192891,49175.43
192892,27993.338
192893,79428.48
192894,84288.46
192895,68676.164
192896,27941.154
192897,56887.02
192898,11066.636
192899,54557.59
192900,17037.318
192901,103070.29
192902,27868.35
192903,96504.76
192904,15069.828
192905,99646.73
192906,17107.441
192907,58229.363
192908,13269.454
192909,13064.526
192910,39022.336
192911,87050.375
192912,58129.348
192913,60750.02
192914,53682.992
192915,19687.32
192916,34955.56
192917,99120.664
192918,19097.041
192919,53157.38
192920,25728.314
192921,70015.06
192922,10353.685
192923,69939.63
192924,15326.239
192925,15304.7
192926,84921.44
192927,84143.336
192928,66035.07
192929,21117.344
192930,101928.74
192931,33424.94
192932,42064.52
192933,12560.653
192934,51812.58
192935,12568.351
192936,21037.652
192937,51656.508
192938,25839.496
192939,31890.277
192940,11246.706
192941,33553.094
192942,67337.57
192943,56040.52
192944,64491.63
192945,31892.232
192946,23095.21
192947,19939.764
192948,52771.676
192949,21597.146
192950,57308.934
192951,81934.58
192952,10455.685
192953,93500.64
192954,12083.899
192955,44663.66
192956,10227.253
192957,9711.703
192958,16615.043
192959,55143.863
192960,91630.48
192961,40281.1
192962,57123.42
192963,18956.43
192964,55870.863
192965,17441.543
192966,37757.844
192967,77079.11
192968,67953.54
192969,54900.2
192970,13749.394
192971,87396.82
192972,33946.508
192973,45422.777
192974,13119.185
192975,61757.44
192976,9084.746
192977,67337.57
192978,10680.912
192979,54717.668
192980,25000.316
192981,15431.005
192982,40822.195
192983,58129.348
192984,34023.207
192985,50382.95
192986,26399.871
192987,11871.098
192988,10144.545
192989,80723.46
192990,76312.01
192991,52024.83
192992,83115.1
192993,43315.64
192994,57236.504
192995,24102.486
192996,65679.6
192997,10422.028
192998,83167.875
192999,33208.74
193000,63441.277
193001,72426.44
193002,13769.428
193003,19771.201
193004,67578.82
193005,84682.99
193006,25685.762
193007,95532.13
193008,11520.898
193009,43344.734
193010,56272.195
193011,29112.469
193012,93296.19
193013,35997.23
193014,38920.48
193015,85642.695
193016,29174.297
193017,9747.375
193018,16196.097
193019,58612.727
193020,52090.38
193021,54108.324
193022,74368.664
193023,17901.605
193024,12302.781
193025,34284.082
193026,47187.527
193027,35300.55
193028,27952.596
193029,45896.15
193030,14580.262
193031,74823.37
193032,64163.2
193033,30673.863
193034,99200.6
193035,55283.58
193036,22510.72
193037,77200.52
193038,64729.562
193039,18587.826
193040,46632.19
193041,38746.047
193042,53307.39
193043,31626.076
193044,61107.49
193045,54714.207
193046,30256.229
193047,20032.867
193048,42012.555
193049,37687.31
193050,56063.664
193051,58676.164
193052,52175.65
193053,12876.404
193054,17204.973
193055,42961.81
193056,32765.156
193057,39658.76
193058,31266.113
193059,9701.098
193060,76958.62
193061,58412.27
193062,56722.45
193063,47665.113
193064,32261.3
193065,42190.9
193066,11223.966
193067,83870.164
193068,38715.97
193069,47387.277
193070,24829.602
193071,13378.007
193072,55098.113
193073,20751.414
193074,82661.73
193075,84503.87
193076,45630.95
193077,30691.645
193078,65920.0
193079,120845.91
193080,11753.274
193081,43427.727
193082,58379.504
193083,16772.223
193084,64575.8
193085,65096.77
193086,9520.741
193087,30388.318
193088,10699.6
193089,41452.598
193090,14699.953
193091,78120.29
193092,42979.613
193093,44146.13
193094,85343.99
193095,11678.498
193096,64285.1
193097,81473.914
193098,11347.94
193099,13415.069
193100,48991.23
193101,51906.184
193102,13690.522
193103,46894.96
193104,44424.625
193105,39316.633
193106,63006.355
193107,18120.63
193108,32380.336
193109,61392.426
193110,46491.69
193111,35969.855
193112,32196.486
193113,48731.043
193114,116197.445
193115,81559.38
193116,38218.41
193117,36090.973
193118,71619.65
193119,79832.25
193120,12628.587
193121,91710.125
193122,86462.54
193123,63298.48
193124,13101.185
193125,31081.297
193126,55585.91
193127,64382.504
193128,60032.504
193129,11497.609
193130,57452.535
193131,97235.07
193132,44729.02
193133,31418.246
193134,87016.68
193135,12758.073
193136,28153.479
193137,52659.52
193138,45025.16
193139,13558.114
193140,13622.548
193141,10919.737
193142,87016.68
193143,39364.38
193144,44086.633
193145,39498.7
193146,68078.31
193147,27977.43
193148,84061.195
193149,82661.11
193150,71075.87
193151,35773.613
193152,30191.152
193153,60650.6
193154,10424.636
193155,92296.87
193156,20465.854
193157,31995.52
193158,9947.704
193159,61958.832
193160,10896.892
193161,80291.01
193162,136803.03
193163,10512.45
193164,17843.559
193165,27179.898
193166,57082.99
193167,19777.719
193168,14035.194
193169,60056.18
193170,79542.09
193171,63874.777
193172,30709.59
193173,58145.703
193174,114449.195
193175,36215.51
193176,70861.07
193177,39948.2
193178,93649.73
193179,40590.242
193180,92592.18
193181,42818.09
193182,15800.237
193183,12553.271
193184,15510.042
193185,23703.008
193186,47993.785
193187,45858.168
193188,38665.25
193189,62589.914
193190,23412.066
193191,59369.723
193192,82224.12
193193,37163.324
193194,9332.309
193195,31102.348
193196,32508.977
193197,67068.41
193198,89517.92
193199,60356.836
193200,24613.773
193201,33818.12
193202,21693.74
193203,19487.582
193204,45537.695
193205,25563.525
193206,56191.87
193207,11646.826
193208,47040.496
193209,58213.53
193210,42109.87
193211,31044.258
193212,10858.438
193213,51496.387
193214,57527.215
193215,34639.977
193216,51906.184
193217,41405.2
193218,20288.084
193219,19570.736
193220,32450.426
193221,9347.3545
193222,52063.723
193223,67964.41
193224,19603.223
193225,23079.895
193226,10323.339
193227,9319.9375
193228,21247.29
193229,20171.371
193230,41405.2
193231,11332.389
193232,98295.414
193233,56110.316
193234,32312.414
193235,13998.29
193236,21603.33
193237,29613.623
193238,25431.123
193239,119930.664
193240,75791.97
193241,61149.668
193242,57300.16
193243,53377.426
193244,17016.137
193245,26255.326
193246,15363.556
193247,23197.285
193248,22256.68
193249,21199.473
193250,49004.88
193251,27028.117
193252,35853.53
193253,10016.867
193254,52611.28
193255,78751.43
193256,18183.566
193257,91382.63
193258,59697.965
193259,19208.336
193260,14188.833
193261,53906.926
193262,96504.76
193263,126468.18
193264,10168.38
193265,41110.27
193266,53937.184
193267,67645.35
193268,20873.352
193269,46413.848
193270,57257.824
193271,20561.512
193272,83847.99
193273,72885.36
193274,52761.137
193275,66817.53
193276,99555.555
193277,85778.695
193278,12395.228
193279,26217.19
193280,55509.77
193281,20609.682
193282,12767.781
193283,18684.572
193284,68473.35
193285,43182.543
193286,79476.984
193287,67586.71
193288,56257.473
193289,10398.72
193290,94525.54
193291,16267.569
193292,93311.234
193293,12051.673
193294,20860.979
193295,26294.918
193296,52779.49
193297,43219.242
193298,42649.723
193299,78436.85
193300,9728.398
193301,51014.105
193302,51766.78
193303,27741.695
193304,13065.075
193305,43211.402
193306,12956.736
193307,10556.355
193308,18899.258
193309,73465.76
193310,9614.57
193311,11257.51
193312,25992.695
193313,50573.46
193314,8937.612
193315,60423.176
193316,58173.855
193317,74203.98
193318,115943.17
193319,25968.12
193320,78492.57
193321,64657.332
193322,55089.953
193323,56579.316
193324,38795.95
193325,19844.82
193326,60189.72
193327,65360.848
193328,50023.574
193329,57175.465
193330,22196.176
193331,46277.38
193332,30891.562
193333,32709.61
193334,47597.023
193335,33453.594
193336,42944.035
193337,33352.746
193338,42894.316
193339,23815.164
193340,53505.62
193341,42720.855
193342,43961.594
193343,16835.895
193344,29345.363
193345,22051.19
193346,85813.695
193347,22510.775
193348,13441.444
193349,45814.09
193350,50597.23
193351,20594.484
193352,32082.66
193353,39674.426
193354,19427.938
193355,26143.344
193356,22023.32
193357,59899.93
193358,28436.594
193359,59129.79
193360,78477.32
193361,31315.25
193362,18128.477
193363,39457.316
193364,27338.465
193365,32676.531
193366,82765.016
193367,89256.8
193368,15983.209
193369,20777.777
193370,66162.5
193371,31006.492
193372,39145.312
193373,84627.8
193374,31375.057
193375,35166.137
193376,57142.53
193377,50439.17
193378,9730.24
193379,79057.25
193380,111650.88
193381,28785.742
193382,26073.45
193383,23565.988
193384,40305.39
193385,46248.332
193386,77509.8
193387,53728.48
193388,12336.397
193389,16288.153
193390,8757.523
193391,21472.316
193392,45163.367
193393,10856.956
193394,20095.852
193395,10162.632
193396,55720.23
193397,73773.46
193398,13886.99
193399,43694.21
193400,69999.555
193401,67586.71
193402,97651.79
193403,81631.33
193404,35597.74
193405,82533.086
193406,13357.87
193407,80352.83
193408,67068.41
193409,29406.352
193410,85657.09
193411,72160.43
193412,20123.41
193413,34261.387
193414,52334.785
193415,31066.463
193416,43771.98
193417,22871.36
193418,23609.902
193419,30763.074
193420,60354.79
193421,43602.152
193422,20306.535
193423,62231.348
193424,30760.045
193425,22149.562
193426,60579.67
193427,51099.38
193428,13228.513
193429,26073.45
193430,10729.76
193431,13948.726
193432,57561.64
193433,36721.395
193434,35175.785
193435,11341.97
193436,57045.45
193437,63984.168
193438,82586.22
193439,23773.8
193440,24275.516
193441,12121.227
193442,11238.71
193443,42261.586
193444,8400.159
193445,10016.594
193446,35332.57
193447,38114.68
193448,31597.918
193449,52355.984
193450,78226.88
193451,39026.535
193452,10408.085
193453,13667.28
193454,8911.37
193455,46084.152
193456,80070.38
193457,18269.615
193458,11134.501
193459,27546.723
193460,12301.685
193461,65023.965
193462,41386.957
193463,46428.86
193464,39025.324
193465,24199.59
193466,19196.309
193467,40067.848
193468,13603.696
193469,25958.154
193470,8962.207
193471,63753.86
193472,42379.695
193473,37454.93
193474,40063.89
193475,26952.318
193476,56475.41
193477,57810.082
193478,54430.11
193479,66981.62
193480,72426.44
193481,28090.723
193482,29798.807
193483,27219.82
193484,16611.094
193485,14804.151
193486,90650.96
193487,81322.055
193488,26463.695
193489,53095.363
193490,24479.367
193491,19257.121
193492,17332.309
193493,29520.559
193494,51670.734
193495,45896.15
193496,46219.332
193497,26265.156
193498,16328.969
193499,54917.95
193500,27334.352
193501,73138.07
193502,18347.598
193503,67959.625
193504,10410.943
193505,25242.91
193506,10303.923
193507,23077.227
193508,26587.83
193509,15019.161
193510,83698.1
193511,41069.72
193512,23922.8
193513,9499.78
193514,24861.34
193515,82619.04
193516,15482.642
193517,11465.818
193518,57123.42
193519,64433.918
193520,19453.125
193521,9979.056
193522,52052.293
193523,48003.56
193524,9685.3955
193525,65004.63
193526,92211.73
193527,29579.277
193528,34606.566
193529,60900.98
193530,59918.832
193531,51348.64
193532,62450.473
193533,41439.62
193534,29713.535
193535,46622.934
193536,8613.237
193537,41807.465
193538,25501.617
193539,80001.26
193540,46394.965
193541,36712.773
193542,34914.926
193543,20382.453
193544,74818.07
193545,38400.45
193546,17386.395
193547,16848.723
193548,56054.26
193549,28251.441
193550,11105.532
193551,35732.51
193552,13017.134
193553,37644.02
193554,61595.742
193555,51053.8
193556,19911.229
193557,10234.104
193558,22597.895
193559,9281.007
193560,16251.147
193561,22505.512
193562,45001.668
193563,13458.202
193564,112356.57
193565,89874.555
193566,12485.642
193567,85306.24
193568,67578.82
193569,37792.633
193570,66129.375
193571,72469.3
193572,32941.62
193573,60678.137
193574,22183.887
193575,72847.55
193576,55429.855
193577,88346.85
193578,9812.548
193579,79913.53
193580,38074.137
193581,30974.01
193582,41859.344
193583,53095.895
193584,31368.816
193585,59614.48
193586,22907.27
193587,38230.418
193588,60901.56
193589,38406.617
193590,86608.945
193591,27493.352
193592,51710.895
193593,81983.78
193594,99988.625
193595,62441.07
193596,99468.82
193597,55766.24
193598,13302.614
193599,10935.756
193600,41807.8
193601,24148.414
193602,78847.35
193603,77318.44
193604,43756.6
193605,53151.496
193606,16206.276
193607,18879.258
193608,30633.637
193609,29254.84
193610,12228.544
193611,36866.965
193612,43642.09
193613,10692.719
193614,87047.26
193615,18855.854
193616,37078.28
193617,52597.453
193618,142138.1
193619,8702.372
193620,72783.66
193621,34989.023
193622,20146.047
193623,16018.049
193624,34062.914
193625,69730.87
193626,63936.53
193627,39219.516
193628,64009.645
193629,15157.6045
193630,23300.71
193631,11544.953
193632,55621.81
193633,54024.062
193634,45662.145
193635,32386.78
193636,30276.826
193637,24122.984
193638,8958.173
193639,9714.698
193640,10306.538
193641,15323.65
193642,56786.684
193643,88990.44
193644,42090.434
193645,111123.57
193646,35759.863
193647,23446.146
193648,22873.99
193649,44031.402
193650,47767.273
193651,54435.746
193652,12830.292
193653,57392.52
193654,34158.09
193655,69961.695
193656,29961.035
193657,48454.645
193658,10507.203
193659,57822.348
193660,84217.55
193661,50234.43
193662,16550.168
193663,12871.7295
193664,15131.867
193665,48500.395
193666,94363.82
193667,33909.09
193668,77887.29
193669,49888.105
193670,52385.387
193671,24845.367
193672,27474.47
193673,68441.99
193674,21257.156
193675,30153.648
193676,85949.92
193677,49542.09
193678,79109.3
193679,37475.36
193680,140538.42
193681,26100.102
193682,69514.35
193683,36374.35
193684,91297.2
193685,85255.9
193686,29201.953
193687,19569.133
193688,69405.57
193689,43935.812
193690,37086.582
193691,75480.555
193692,12453.733
193693,53398.3
193694,23964.066
193695,55089.953
193696,12794.704
193697,57853.95
193698,24300.95
193699,34335.7
193700,47286.26
193701,9137.157
193702,38844.227
193703,22298.555
193704,49592.535
193705,38377.676
193706,37590.785
193707,13954.499
193708,16658.824
193709,9755.413
193710,31267.713
193711,76219.664
193712,15697.642
193713,46138.688
193714,23620.678
193715,85932.055
193716,59065.37
193717,62254.035
193718,37802.906
193719,90293.4
193720,47968.746
193721,56253.156
193722,95028.305
193723,94378.12
193724,54738.965
193725,35433.027
193726,38275.293
193727,17874.521
193728,56191.87
193729,21511.99
193730,44394.3
193731,13420.503
193732,9014.347
193733,13860.788
193734,46725.152
193735,40028.53
193736,54956.3
193737,28423.361
193738,59358.543
193739,17380.203
193740,76735.99
193741,10441.928
193742,23659.107
193743,10423.572
193744,45197.816
193745,103106.22
193746,86608.945
193747,45033.934
193748,13768.622
193749,97100.805
193750,56907.086
193751,25350.695
193752,97912.24
193753,27023.373
193754,35975.09
193755,31208.166
193756,45022.324
193757,91041.195
193758,13036.009
193759,47135.176
193760,65285.66
193761,10925.667
193762,13817.962
193763,16040.316
193764,55767.418
193765,25407.875
193766,31488.664
193767,17256.17
193768,38316.76
193769,80694.74
193770,10113.054
193771,84851.46
193772,12303.441
193773,16245.764
193774,13797.913
193775,55045.184
193776,44983.59
193777,134387.83
193778,88779.69
193779,42607.766
193780,91423.945
193781,133513.5
193782,27605.342
193783,40189.973
193784,53180.375
193785,26520.068
193786,25187.742
193787,10224.618
193788,70797.6
193789,18776.531
193790,38284.06
193791,9087.433
193792,28668.334
193793,10736.327
193794,75726.92
193795,10373.739
193796,40838.277
193797,32911.418
193798,27024.98
193799,72775.7
193800,91310.914
193801,77531.64
193802,31556.691
193803,71279.29
193804,46019.355
193805,124212.54
193806,99753.87
193807,77984.18
193808,24524.062
193809,20675.293
193810,65583.19
193811,13146.063
193812,30489.879
193813,52515.19
193814,60213.527
193815,21255.87
193816,48317.637
193817,57177.785
193818,36248.695
193819,44991.13
193820,149885.73
193821,9806.701
193822,80625.23
193823,58583.18
193824,25709.918
193825,42040.254
193826,36922.258
193827,33986.19
193828,17128.006
193829,37388.312
193830,67722.234
193831,23621.016
193832,39778.566
193833,40269.387
193834,51262.37
193835,68904.516
193836,30012.346
193837,30227.012
193838,17000.875
193839,60142.254
193840,44084.58
193841,42794.29
193842,61436.93
193843,37240.965
193844,20410.615
193845,65805.0
193846,23489.084
193847,9788.71
193848,26060.305
193849,11072.655
193850,124134.62
193851,36876.72
193852,42008.8
193853,12076.502
193854,16990.533
193855,31918.104
193856,53439.152
193857,11603.22
193858,74359.15
193859,9138.276
193860,10267.417
193861,26603.004
193862,35821.473
193863,52175.65
193864,15921.059
193865,34464.137
193866,8874.169
193867,84704.24
193868,24959.244
193869,59710.17
193870,41797.016
193871,20926.824
193872,16747.617
193873,28108.672
193874,14189.667
193875,23991.18
193876,86608.945
193877,22440.762
193878,38796.805
193879,66751.63
193880,83963.234
193881,47663.055
193882,51670.734
193883,84262.586
193884,31189.42
193885,24982.87
193886,47289.42
193887,12715.321
193888,35400.223
193889,38405.996
193890,60099.652
193891,44052.465
193892,14654.694
193893,73458.484
193894,35687.113
193895,82937.37
193896,31675.25
193897,86720.91
193898,58786.246
193899,83135.33
193900,49329.777
193901,51449.395
193902,36430.387
193903,46274.086
193904,44900.66
193905,19240.016
193906,61757.44
193907,60600.36
193908,13357.87
193909,10544.924
193910,34874.125
193911,25011.21
193912,38665.25
193913,70065.67
193914,37555.887
193915,63146.19
193916,56191.53
193917,24002.188
193918,44311.445
193919,25327.129
193920,13920.629
193921,87923.85
193922,60641.535
193923,21406.004
193924,15527.788
193925,30758.693
193926,81087.586
193927,38764.664
193928,64421.52
193929,76128.06
193930,35329.44
193931,45163.367
193932,38230.418
193933,36374.473
193934,52674.445
193935,50978.965
193936,50005.68
193937,24444.793
193938,12910.806
193939,36173.113
193940,17569.703
193941,51007.38
193942,82427.79
193943,37657.047
193944,13814.577
193945,39889.69
193946,57810.082
193947,96310.48
193948,20424.43
193949,60619.62
193950,42173.94
193951,12662.686
193952,10488.8545
193953,73737.93
193954,23339.277
193955,50408.676
193956,65473.18
193957,42633.973
193958,12091.46
193959,13256.587
193960,52629.09
193961,21446.756
193962,33622.188
193963,52795.684
193964,41764.13
193965,13921.772
193966,36564.51
193967,92841.64
193968,75472.11
193969,13219.1045
193970,61462.93
193971,11219.41
193972,31333.184
193973,56726.203
193974,82167.36
193975,43650.72
193976,38915.895
193977,52385.387
193978,60349.16
193979,26654.318
193980,11835.988
193981,30754.04
193982,68676.164
193983,48189.83
193984,46626.953
193985,38923.598
193986,18964.36
193987,17329.117
193988,13700.614
193989,12499.975
193990,13287.147
193991,53937.477
193992,12825.698
193993,51311.76
193994,30204.32
193995,95466.16
193996,46306.613
193997,41371.7
193998,76345.56
193999,38535.613
194000,18408.156
194001,11126.483
194002,9425.1455
194003,71038.14
194004,61660.258
194005,46073.168
194006,34106.715
194007,82688.26
194008,10101.208
194009,53146.582
194010,47968.746
194011,49857.797
194012,31933.516
194013,11309.245
194014,42406.16
194015,10640.293
194016,65204.473
194017,26537.473
194018,57958.73
194019,42256.426
194020,29955.834
194021,25145.992
194022,35448.215
194023,15527.69
194024,50983.09
194025,10304.361
194026,47935.09
194027,55498.91
194028,67257.91
194029,92069.85
194030,47858.16
194031,16196.185
194032,57881.85
194033,25908.305
194034,46427.79
194035,63326.965
194036,58217.957
194037,52008.324
194038,60691.336
194039,55767.418
194040,28741.53
194041,51670.734
194042,52317.043
194043,42890.82
194044,12762.215
194045,46702.96
194046,46671.01
194047,10699.814
194048,60302.27
194049,35340.27
194050,31465.723
194051,62110.508
194052,23455.887
194053,34625.2
194054,16425.469
194055,9072.367
194056,12927.151
194057,101826.71
194058,11072.747
194059,49363.01
194060,41507.96
194061,131075.94
194062,44097.55
194063,78690.86
194064,9705.226
194065,47836.195
194066,10172.456
194067,9814.101
194068,59143.74
194069,64712.234
194070,39310.754
194071,40002.934
194072,18008.814
194073,80675.266
194074,51496.387
194075,149377.1
194076,19784.988
194077,20404.271
194078,45662.145
194079,49663.47
194080,11925.926
194081,57006.363
194082,90355.12
194083,70298.664
194084,72248.79
194085,39594.402
194086,22981.57
194087,42802.055
194088,12412.216
194089,34654.21
194090,83588.29
194091,58719.523
194092,19150.096
194093,43003.582
194094,64755.37
194095,86999.04
194096,101729.93
194097,35219.152
194098,98113.64
194099,22085.334
194100,36521.05
194101,12060.931
194102,95052.36
194103,89256.8
194104,94995.6
194105,72785.4
194106,66419.38
194107,75371.35
194108,33108.715
194109,70819.33
194110,18056.533
194111,22630.008
194112,58606.094
194113,38540.496
194114,78446.87
194115,9858.237
194116,8700.308
194117,13837.245
194118,69832.21
194119,50554.906
194120,95018.9
194121,41351.867
194122,12110.745
194123,32938.15
194124,12037.837
194125,57257.824
194126,66565.766
194127,91297.2
194128,42969.53
194129,37907.383
194130,13604.382
194131,8873.306
194132,10337.505
194133,35374.63
194134,24536.455
194135,9637.702
194136,138521.5
194137,24218.115
194138,55997.555
194139,85108.86
194140,56342.797
194141,9723.087
194142,19682.953
194143,49947.44
194144,10221.836
194145,10016.511
194146,73512.81
194147,50082.043
194148,54670.17
194149,39047.754
194150,66855.8
194151,56923.26
194152,17824.965
194153,30528.05
194154,12342.563
194155,67852.44
194156,9279.319
194157,83105.51
194158,12236.176
194159,9719.698
194160,69169.54
194161,15188.837
194162,133591.39
194163,14128.269
194164,25146.217
194165,8838.862
194166,29342.184
194167,13384.675
194168,10481.3125
194169,13976.441
194170,33561.695
194171,37341.19
194172,35418.676
194173,54218.27
194174,52559.04
194175,8726.044
194176,31820.777
194177,69013.39
194178,73737.93
194179,22602.324
194180,28836.336
194181,39523.066
194182,15390.239
194183,37787.043
194184,71300.37
194185,15135.561
194186,48559.926
194187,46819.875
194188,25501.617
194189,31770.482
194190,19172.293
194191,54496.38
194192,16440.404
194193,9695.105
194194,78137.29
194195,15846.339
194196,19270.387
194197,41426.387
194198,97152.836
194199,60648.402
194200,112421.95
194201,52342.88
194202,34123.17
194203,47191.31
194204,55185.254
194205,46829.773
194206,49481.656
194207,36593.63
194208,46427.62
194209,78177.945
194210,11590.501
194211,37093.8
194212,33569.84
194213,42720.855
194214,99354.04
194215,44751.2
194216,41069.227
194217,10454.728
194218,86143.75
194219,10695.938
194220,61324.676
194221,88674.62
194222,73411.12
194223,76073.69
194224,16143.237
194225,42899.645
194226,67606.9
194227,67631.33
194228,23135.9
194229,21627.523
194230,21223.863
194231,21130.69
194232,62619.164
194233,62101.63
194234,16220.678
194235,66447.555
194236,59013.035
194237,27032.945
194238,86086.414
194239,41357.4
194240,52596.55
194241,47968.746
194242,78274.1
194243,34321.71
194244,51465.71
194245,62653.785
194246,52818.543
194247,43533.676
194248,33552.082
194249,30453.08
194250,50492.863
194251,37246.535
194252,38478.85
194253,54268.523
194254,75786.68
194255,34778.387
194256,40777.156
194257,14640.689
194258,59887.637
194259,119611.27
194260,10384.23
194261,12551.394
194262,21491.291
194263,57246.332
194264,25969.377
194265,52945.543
194266,19411.977
194267,19305.676
194268,68902.26
194269,10699.814
194270,21634.102
194271,61956.203
194272,27191.055
194273,16893.943
194274,10525.452
194275,31874.535
194276,9705.998
194277,69758.79
194278,80609.39
194279,32765.156
194280,32289.344
194281,18203.328
194282,58817.145
194283,48653.523
194284,24432.186
194285,76318.336
194286,8937.612
194287,37030.2
194288,23862.527
194289,13411.51
194290,65122.613
194291,30885.547
194292,51354.918
194293,70721.84
194294,90541.21
194295,61136.31
194296,40965.395
194297,57988.758
194298,55849.066
194299,57192.387
194300,87016.68
194301,43951.426
194302,34070.676
194303,20929.93
194304,46374.47
194305,12378.446
194306,120382.836
194307,125398.48
194308,70371.42
194309,10207.759
194310,21430.227
194311,27755.98
194312,14192.864
194313,57418.457
194314,73170.23
194315,56833.223
194316,13706.981
194317,55148.258
194318,88470.21
194319,52416.16
194320,25332.762
194321,71426.73
194322,73754.85
194323,39658.76
194324,30763.477
194325,73140.71
194326,54817.668
194327,27538.586
194328,63214.12
194329,60769.69
194330,62424.176
194331,38915.895
194332,44630.7
194333,27791.068
194334,70467.914
194335,27769.857
194336,17585.812
194337,41360.31
194338,40339.746
194339,9970.771
194340,45163.367
194341,23702.309
194342,11727.347
194343,82823.086
194344,56814.84
194345,85333.055
194346,61038.918
194347,106454.71
194348,38289.582
194349,138797.44
194350,24002.516
194351,11595.89
194352,9289.47
194353,23122.01
194354,48382.426
194355,98113.64
194356,44865.414
194357,29710.193
194358,23668.168
194359,44005.527
194360,46554.754
194361,14049.07
194362,31718.027
194363,61541.41
194364,44630.55
194365,13539.96
194366,39260.71
194367,80561.695
194368,15739.627
194369,60142.254
194370,66889.055
194371,8937.612
194372,89348.836
194373,74607.055
194374,38311.926
194375,91931.18
194376,41973.016
194377,42020.957
194378,58533.62
194379,14958.044
194380,10188.039
194381,66991.48
194382,58229.363
194383,36219.207
194384,15825.171
194385,38039.113
194386,16161.425
194387,86899.18
194388,12112.333
194389,14852.212
194390,58693.07
194391,23147.963
194392,33474.715
194393,13134.327
194394,55645.83
194395,31063.648
194396,45293.387
194397,60695.035
194398,16268.622
194399,48883.83
194400,61563.7
194401,124534.64
194402,82768.55
194403,65517.008
194404,40038.105
194405,21522.559
194406,70262.73
194407,9160.481
194408,56869.34
194409,50489.348
194410,88646.16
194411,70330.57
194412,45757.59
194413,31561.264
194414,14836.603
194415,14260.561
194416,18348.553
194417,13032.3125
194418,31899.447
194419,84724.055
194420,17318.105
194421,26096.18
194422,60692.832
194423,13521.384
194424,71494.29
194425,9601.261
194426,46034.48
194427,12418.769
194428,29372.324
194429,44950.34
194430,47750.77
194431,77904.516
194432,10317.222
194433,146213.22
194434,84693.695
194435,29388.314
194436,22502.273
194437,56483.527
194438,11833.83
194439,41994.504
194440,69398.07
